Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
1.3412570284220873,-0.6037153169294384,-0.07169586213569769,-1.151323407577305,2.1555855222856457,-0.9697675509228835,1.0996165878297843,2.147908523367661,-0.8507472257493771,-0.968230963254801,2.147908523367661
1.3412570284220873,-0.3533045504399785,-0.7476733483885917,1.7607352216051488,-1.5274464206425222,-0.10509679951235273,-0.40069597870810664,-1.377119479090355,-0.3854255011195574,-0.15259839691220692,-1.377119479090355
1.3412570284220873,-1.2547833098020327,-1.288455337390905,-1.1347462237299664,3.193621625441552,0.6809675199517662,0.5995123989838207,3.5207720208814637,0.9973018144471163,0.5553379646673802,3.5207720208814637
-0.33322115937078084,-0.954290390014682,-0.8828688456391723,0.8379386541033086,-0.9685039035585726,-0.9226036917550363,0.5995123989838171,-0.8551864329996169,-0.9819729646014341,-0.9463774048440075,-0.8551864329996169
-0.33322115937078084,1.34948866168835,1.5506501048712469,1.7607352216051488,-1.4575786060070286,-1.661504152051308,-0.4006959787081102,-1.2501102700148945,-1.637697182445185,-1.653018268791856,-1.2501102700148945
-0.33322115937078084,-0.9042082367167892,-1.0856620915150386,-0.8363569144778744,1.3770584449187155,0.46086951050181285,0.19942904790704766,1.433547638984446,0.6567490173579853,0.3649635258001747,1.433547638984446
1.3412570284220873,-1.3048654630999255,-0.477282353887435,0.13617120456598106,-0.3995802700981239,0.2879353602197067,1.8997832899833236,-0.3604012879722181,0.2304065721893538,0.24843245194203595,-0.3604012879722181
-0.33322115937078084,0.2476812891347267,0.33389062961603966,-0.01854917800917778,-0.37961803734512545,-1.5042912881584842,-0.0006126276313370986,-0.4288374356887198,-1.4793844272775987,-1.4959020150279578,-0.4288374356887198
1.3412570284220873,-1.0544546966104655,-1.7616395777679326,-0.7534709952411822,1.2772472811537245,-1.6929467248298729,-0.5007168164773008,1.3753456640429,-1.6629956002497432,-1.6862764538951631,1.3753456640429
1.3412570284220873,-0.9042082367167892,-0.6800755997633013,-0.5434933331748952,0.41887127277480257,0.6180823743946366,0.7995540745222055,0.3610883617981318,0.7345254480804945,0.5521523147532699,0.3610883617981318
-0.33322115937078084,-1.354947616397818,-1.0180643428897482,-1.0463345765441614,1.756340867225682,1.2312125435766494,1.1996374255989786,1.734869809923429,1.5750894413212333,1.1065191128066676,1.734869809923429
1.3412570284220873,-0.8541260834188983,-1.491248583266776,-0.8142540026814232,1.0377004881177463,-0.10509679951235273,-0.5007168164773008,0.9923844812731596,0.04226678781339267,-0.1997884909732211,0.9923844812731596
-0.33322115937078084,1.9504745012630533,2.091432093873565,0.257737219446463,-0.8088060415345872,0.004952205212623914,-0.8007793297848761,-0.9180660498869689,-0.06259153015710335,0.1463642286939564,-0.9180660498869689
1.3412570284220873,0.4980920556241866,1.4830523562459565,0.49534352125831405,-0.7389382268990932,-0.6081779639693888,1.1996374255989715,-0.672758397113205,-0.6675051891447825,-0.5417998657520554,-0.672758397113205
-0.33322115937078084,-1.3048654630999255,-0.815271097013882,-0.399824406497962,-0.10014677880315093,0.31937793299827144,1.3996791011373597,-0.2716335107543237,0.38764206708196564,0.25195790451365097,-0.2716335107543237
-2.007699347163649,-0.0027294773547332,-0.34208685663685434,1.3352541695234619,-1.5074841878895242,-0.5924566775801064,-0.5007168164773008,-1.5280637620889246,-0.7392695419508014,-0.6054916263681585,-1.5280637620889246
-0.33322115937078084,-1.204701156504142,-0.9504665942644579,-0.06275500160208031,-0.0003356150381599309,0.24077150105185957,0.9995957500605939,0.1099019189379905,0.2288724018925631,0.16579669317002654,0.1099019189379905
1.3412570284220873,1.09907789519889,1.0098681158689335,1.0755449559151595,-1.4975030715130249,0.13072249632688293,-0.7007584920156855,-1.6254153540674927,-0.09075875117800018,0.20328117382605254,-1.6254153540674927
-0.33322115937078084,0.8486671287094302,0.4690861268666156,1.2357910664394314,-1.4076730241245332,-1.6457828656620257,-1.000821005323268,-1.3996678616641853,-1.6230031496420838,-1.638427992185233,-1.3996678616641853
-0.33322115937078084,-0.6537974702273294,-0.13929361076098803,-0.8032025467831976,0.029607734091337087,-1.5200125745477666,1.0996165878297808,-0.3726862014749809,-1.4775404126279503,-1.5150371521787112,-0.3726862014749809
1.3412570284220873,1.4496529682841335,1.6858456021218275,0.7716299187139548,-0.9086172052995782,-0.45096510007656504,-0.40069597870810664,-0.7923165815443033,-0.5571729789904662,-0.36586703982881486,-0.7923165815443033
-2.007699347163649,-0.6037153169294384,-0.9504665942644579,-0.08485791339853156,-0.22990129169763895,0.9796719613481313,-0.2006543031697183,-0.24802069608844124,0.9586442448118488,0.8734994404225789,-0.24802069608844124
-0.33322115937078084,-0.8541260834188983,-0.9504665942644579,0.047759557380176,0.029607734091337087,0.50803336966966,0.29944988567624536,0.23337604161599404,0.46252908945363597,0.42177428260180055,0.23337604161599404
-0.33322115937078084,-0.4534688570357621,0.13109738374016858,-1.2286835988648843,1.4768696086837065,1.9386704310943563,1.0996165878297808,1.189138405958102,2.459263444883416,1.9489960890921603,1.189138405958102
1.3412570284220873,1.4496529682841335,0.8070748699930625,-1.1568491355264177,1.367077328542217,1.4513105530266026,-1.7009668697076166,1.115839073087089,1.8711743456802576,1.5460963256216396,1.115839073087089
-0.33322115937078084,-2.0560977625683052,-2.302421566770246,0.7661041907648419,-1.3278240931125402,-0.8597185461979069,0.6995332367530149,-1.4835626882955308,-0.9206724790083672,-0.9332525271978748,-1.4835626882955308
-0.33322115937078084,0.6483385155178611,0.536683875491906,0.9926590366784674,-1.0483528345705655,-0.7182269686943654,-0.5007168164773008,-0.9066307289714398,-0.8153293590007965,-0.6947747746276108,-0.9066307289714398
1.3412570284220873,0.3478455957305103,0.40148837824133005,-0.3611443108541723,-0.2997691063331329,-1.1741442739835544,-0.1006334654005277,-0.5328588177486775,-1.1368262687474784,-1.1613450610481406,-0.5328588177486775
1.3412570284220873,-1.405029769695709,-1.0180643428897482,0.35720032253049366,0.06953219959733406,0.7910165246767428,1.2996582633681693,0.5164173237813912,0.6520619821621345,0.6860982748085426,0.5164173237813912
-0.33322115937078084,-0.703879623525222,-0.2068913593862784,-0.609802068564249,0.5785691347987876,0.0835586371590358,1.0996165878297808,0.5325693483708733,0.19547326319959127,0.06801847847294765,0.5325693483708733
-2.007699347163649,0.8486671287094302,0.8070748699930625,0.5506008007494422,-0.99844725268807,0.8381803838445899,-0.5007168164773044,-1.057067209504076,0.6456432359979416,0.915783633615863,-1.057067209504076
-0.33322115937078084,-1.154619003206249,-1.8968350750185135,0.7108469112737138,-0.7289571105225939,-1.2055868467621191,-0.5007168164773044,-0.5323119535545953,-1.226203553275241,-1.2379280849833416,-0.5323119535545953
-0.33322115937078084,-1.8557691493767379,-1.829237326393223,-0.7810996349867463,1.267266164777226,-1.2055868467621191,0.9995957500605903,1.3359128494768002,-1.1418445742458307,-1.2366113496855096,1.3359128494768002
1.3412570284220873,1.149160048496781,1.077465864494224,0.7108469112737138,-0.6790515286400984,-0.8754398325871893,-0.700758492015682,-0.4508682503645799,-0.9303121666150944,-0.837024662125663,-0.4508682503645799
1.3412570284220873,-1.204701156504142,-1.0856620915150386,0.3958804181742834,-0.898636088923079,-0.9383249781443187,0.7995540745222055,-0.9817757284974792,-0.9627429331232031,-0.967593833271979,-0.9817757284974792
-2.007699347163649,2.050638807858837,2.226627591124141,0.8268871982050829,-0.7489193432755924,0.41370565133396575,-0.8007793297848796,-0.49824036117690235,0.20159814683031838,0.5989388931584966,-0.49824036117690235
-0.33322115937078084,0.3979277490284012,0.40148837824133005,0.6832182715281497,-0.9385605544290752,0.4923120832803776,-0.2006543031697183,-0.8893166179695334,0.3014120903818841,0.5247982008241134,-0.8893166179695334
-2.007699347163649,0.14751698253894133,1.2802591103700902,-0.8253054585796488,0.8979648588467591,1.3569828346909083,1.5997207766757482,0.7925056183363207,1.6171717718684544,1.5068066433476182,0.7925056183363207
1.3412570284220873,1.549817274879917,0.9422703672436433,1.6115405669791028,-1.6671820499135095,0.8381803838445899,-1.700966869707613,-1.6925722301871249,0.40355767807355303,0.9294606905804416,-1.6925722301871249
-0.33322115937078084,-1.204701156504142,-0.34208685663685434,2.550914318328281,-1.9466533084554845,1.76573628081225,1.8997832899833271,-1.852901093373417,0.9209577385286633,1.7104758611897086,-1.852901093373417
-0.33322115937078084,0.5982563622199703,0.40148837824133005,-0.8529340983252128,0.9179270915997576,-0.04221165395522322,-0.6007376542464914,0.7956305565882158,0.11876191942218672,-0.016040203927364136,0.7956305565882158
-0.33322115937078084,-0.3533045504399785,-0.7476733483885917,0.46218915356363716,-0.8886549725465797,0.6966888063410486,-0.40069597870810664,-0.9295990251228683,0.5380758608383929,0.6218330972078996,-0.9295990251228683
-0.33322115937078084,-0.7539617768231129,-0.34208685663685434,-0.3279899431594954,-0.1899768261916427,0.8224590974553075,0.9995957500605903,-0.3521983250609935,0.8777860365539873,0.7840888661665617,-0.3521983250609935
1.3412570284220873,-0.7539617768231129,-0.9504665942644579,-0.8584598262743257,1.4369451431777103,-1.0012101237014484,0.09940821013785706,1.4936245768771284,-0.9158148732417098,-1.0237462224246887,1.4936245768771284
-2.007699347163649,-0.6037153169294384,-0.815271097013882,-0.5213904213784439,0.9877949062352509,-1.6300615792727433,-0.0006126276313370986,1.1826834553815322,-1.5979375237364297,-1.6257066301948877,1.1826834553815322
1.3412570284220873,-1.3048654630999255,-0.4096846052621447,-0.0019719941618393344,0.21924894524482055,0.41370565133396575,1.9998041277525176,0.4835078178161212,0.38333243017145474,0.37696280714332187,0.4835078178161212
1.3412570284220873,0.9488314353052137,0.536683875491906,0.09749110892219134,-0.46944808473361793,-0.6710631095265183,-1.1008418430924587,-0.49144362047903073,-0.681849191047275,-0.6467988869211163,-0.49144362047903073
-0.33322115937078084,0.6483385155178611,0.739477121367777,-1.3060437901524637,0.9179270915997576,1.6399659896979912,-0.2006543031697183,0.4016539664805449,2.160851513926861,1.7310339219687645,0.4016539664805449
-0.33322115937078084,0.5481742089220776,0.536683875491906,-0.3832472226506236,0.9279082079762561,0.13072249632688293,-0.300675140938916,1.2183761094773962,0.19160215232876188,0.1687912040892895,1.2183761094773962
1.3412570284220873,0.19759913583683403,-0.34208685663685434,1.9265070600785332,-1.8069176791844972,1.7814575672015325,-0.9008001675540703,-1.8209974269079758,1.0880599405532365,1.7259156444400945,-1.8209974269079758
-0.33322115937078084,0.5481742089220776,1.5506501048712469,0.7882071025612932,-1.0283906018175673,-0.3880799545194355,1.199637425598975,-0.9803695062841262,-0.5032541605017861,-0.3060617721079259,-0.9803695062841262
-0.33322115937078084,1.2994065083904573,1.077465864494224,-0.47718459778554145,-0.2997691063331329,0.4294269377232481,-1.000821005323261,-0.6087362246775048,0.5206252317933804,0.5185118516602699,-0.6087362246775048
-2.007699347163649,-0.8040439301210056,-1.0180643428897482,1.5894376551826515,-1.5673708861485185,0.7124100927303308,0.09940821013785706,-1.5232591695266353,0.30517145584575717,0.6110231251660203,-1.5232591695266353
-0.33322115937078084,-1.4551119229936018,-1.0180643428897482,-0.6319049803607003,-0.0003356150381599309,-1.1427017012049896,1.3996791011373633,-0.29243388099350026,-1.0857478424145097,-1.1607504063975067,-0.29243388099350026
1.3412570284220873,0.9989135886031064,0.40148837824133005,0.13064547661686823,0.09947554872683106,1.1997699707980847,-1.400904356400034,0.3992516701994,1.1037416651628924,1.2406137365245986,0.3992516701994
-0.33322115937078084,1.09907789519889,0.536683875491906,-1.1015918560352895,0.7781914623287696,-0.8439972598086245,-1.4009043564000376,0.3962243862678759,-0.7158908035456661,-0.8227104751782627,0.3962243862678759
-0.33322115937078084,0.3979277490284012,1.6182478534965372,-0.4108758623961877,1.9060576128731683,-0.26230966340517653,1.5997207766757482,2.596327397082566,-0.20313011029783878,-0.16916377646557818,2.596327397082566
-0.33322115937078084,-2.106179915866198,-2.437617064020827,-1.1071175839844023,1.3171717466597215,-0.6396205367479536,0.5995123989838207,1.0976558386338748,-0.4870064894139614,-0.7400322410740648,1.0976558386338748
1.3412570284220873,0.8486671287094302,0.6718793727424867,-0.18984674443167504,0.39890904002180405,1.2469338299659318,-0.7007584920156855,0.6079389528337679,1.2572150550733485,1.3201063207146864,0.6079389528337679
1.3412570284220873,0.3478455957305103,0.6042816241171963,-0.29483557546481853,-0.11012789517965017,-0.02649036756594084,0.19942904790704766,-0.21378309136611598,0.013475728744912043,0.013373963612916696,-0.21378309136611598
-0.33322115937078084,0.9488314353052137,-0.27448910801156395,-0.5158646934293312,0.3190601090098116,1.844342712758662,-2.301091896322767,0.24146181934277353,1.9939904174527214,1.7972317271839668,0.24146181934277353
-2.007699347163649,1.1992422017946736,1.077465864494224,0.02565664558372474,-0.0901656624266517,-0.5924566775801064,-0.8007793297848761,0.036700240387348544,-0.5974799850746036,-0.5430528880516052,0.036700240387348544
1.3412570284220873,-0.8040439301210056,-0.477282353887435,-1.0187059367985973,1.0576627208707448,-1.5671764337156138,0.8995749122913961,0.8367430254647104,-1.5242370459150745,-1.5634377932070869,0.8367430254647104
-0.33322115937078084,0.2476812891347267,1.0098681158689335,-0.2727326636683673,-0.16003347706214568,-0.6396205367479536,0.9995957500605903,-0.2713405477932085,-0.6061839093711445,-0.5948940309872195,-0.2713405477932085
1.3412570284220873,1.09907789519889,0.8746726186183529,-0.16221810468611098,-0.3396935718391292,-0.26230966340517653,-0.9008001675540739,-0.4617664725180646,-0.246636035495081,-0.21168158398589773,-0.4617664725180646
1.3412570284220873,1.4496529682841335,1.6858456021218275,2.1254332662465947,-1.5973142352780159,-1.4256848562120725,-0.40069597870810664,-1.349444244697009,-1.4553355626263615,-1.4021377192226576,-1.349444244697009
-0.33322115937078084,0.19759913583683403,-0.27448910801156395,-1.0131802088494846,0.5885502511752868,-0.6867843959158006,-0.8007793297848761,0.21931381948246692,-0.5537458001112415,-0.6954119046104327,0.21931381948246692
-0.33322115937078084,0.047352675943157715,-0.34208685663685434,0.09749110892219134,0.05955108322083481,-0.7653908278622126,-0.6007376542464914,0.31440959666044915,-0.7724165518967337,-0.775329242122402,0.31440959666044915
1.3412570284220873,-0.4534688570357621,-1.2208575887656195,-0.5766477008695721,0.5186824365397935,-0.9854888373121659,-0.9008001675540739,0.4753243857689714,-0.9259918676228772,-1.01633427695786,0.4753243857689714
1.3412570284220873,-0.6537974702273294,-0.2068913593862784,0.45666342561452433,-0.5393158993691112,-1.5671764337156138,0.9995957500605868,-0.37825249773616826,-1.5470783122574647,-1.5620785825770667,-0.37825249773616826
-0.33322115937078084,-0.8040439301210056,-1.3560530860161952,-0.1345894649405469,0.2791356435038146,0.27221407383042434,-0.40069597870810664,0.47337129936153555,0.2761322991260411,0.164055204550313,0.47337129936153555
1.3412570284220873,-0.052811630652625896,-0.5448801025127253,-0.0019719941618393344,0.3190601090098116,0.382263078555401,-0.7007584920156891,0.6337978168681999,0.35279022076218314,0.3349547036092596,0.6337978168681999
-0.33322115937078084,0.6984206688157538,0.4690861268666156,-0.2893098475157057,0.45879573828079884,-0.30947352257302363,-0.7007584920156891,0.6177239157350141,-0.27214405192544155,-0.28272157707054774,0.6177239157350141
-2.007699347163649,0.4480099023262939,1.3478568589953805,-0.786625362935859,0.2691545271273161,1.6399659896979912,1.0996165878297843,-0.033464388799733034,1.9035561461869892,1.812076855783719,-0.033464388799733034
1.3412570284220873,-0.10289378395051858,-0.2068913593862784,2.048073074959015,-1.816898795560996,0.5237546560589423,-0.10063346540053125,-1.7925995505438792,0.07198578708076234,0.5027110280862847,-1.7925995505438792
-0.33322115937078084,1.1992422017946736,0.8070748699930625,-0.40535013444707485,0.3889279236453048,0.6966888063410486,-1.2008626808616527,0.4260480157094004,0.7737977021691141,0.770326858537607,0.4260480157094004
-0.33322115937078084,1.4997351215820263,1.8210410993724035,0.06433674122751445,0.1793244797388236,0.05211606438047105,-0.30067514093891956,0.4723752252937443,0.018982185429322035,0.17841186682990112,0.4723752252937443
1.3412570284220873,0.14751698253894133,-0.07169586213569769,-0.250629751871916,-0.15005236068564642,-1.1741442739835544,-0.40069597870810664,-0.24175128872057702,-1.1438700348987803,-1.1711568627835989,-0.24175128872057702
-2.007699347163649,-0.8541260834188983,-0.9504665942644579,-0.5932248847169106,0.9478704407292546,-0.26230966340517653,0.29944988567624536,1.063398703047475,-0.16948795864391927,-0.3160434751721366,1.063398703047475
1.3412570284220873,-1.2547833098020327,-0.4096846052621447,0.7661041907648419,-0.5592781321221096,0.633803660783919,1.8997832899833236,-0.22181027650067187,0.4099067005752311,0.5925251179980889,-0.22181027650067187
-0.33322115937078084,-1.1045368499083583,-0.7476733483885917,1.8325696849436153,-1.4376163732540301,1.4513105530266026,1.0996165878297843,-1.1813225667450533,0.849268444692481,1.3507097975562352,-1.1813225667450533
-0.33322115937078084,1.399570814986241,0.536683875491906,-0.758996723190295,1.0476816044942456,-1.2213081331514015,-2.001029383015192,1.055293394456622,-1.1600948126512873,-1.2065175768302183,1.055293394456622
-0.33322115937078084,-1.2547833098020327,-1.0856620915150386,-0.549019061124008,-0.4095613864746232,-1.4885700017692018,0.8995749122913961,-0.8103923962451087,-1.4508226892597096,-1.4916332441430507,-0.8103923962451087
-2.007699347163649,-1.8056869960788453,-1.964432823643799,0.5450750728003294,-0.7489193432755924,0.6023610880053543,0.6995332367530149,-0.66010239719303,0.4318307736839796,0.4190983366739486,-0.66010239719303
-0.33322115937078084,-0.6037153169294384,0.06349963511488303,0.1914284840571092,-0.37961803734512545,1.1526061116302375,1.2996582633681728,-0.29450415258538043,1.0396115505880241,1.154452525180974,-0.29450415258538043
-0.33322115937078084,0.3478455957305103,1.5506501048712469,0.047759557380176,-0.20993905894464118,-0.781112114251495,1.5997207766757446,-0.12942928942902374,-0.7824210859440576,-0.7217890858992624,-0.12942928942902374
1.3412570284220873,1.149160048496781,0.6042816241171963,-0.9910772970530333,0.39890904002180405,-0.6396205367479536,-1.400904356400034,-0.015095611137812447,-0.5051651448018669,-0.6119691145268484,-0.015095611137812447
-0.33322115937078084,0.6483385155178611,0.40148837824133005,0.09196538097307852,-0.10014677880315093,-0.5610141048015417,-0.700758492015682,0.06732463525592013,-0.5754888071190978,-0.5409715967743868,0.06732463525592013
1.3412570284220873,-0.8040439301210056,-0.477282353887435,-0.2395782959736904,0.5586069020457898,0.3350992193875538,0.8995749122913961,0.8030132232083185,0.36360044795617336,0.2944969497000644,0.8030132232083185
-2.007699347163649,-1.154619003206249,-1.8968350750185135,-0.609802068564249,0.40889015639830334,-1.284193278708531,-0.5007168164773044,0.29533770789185176,-1.2353832953852946,-1.3102423380336354,0.29533770789185176
-0.33322115937078084,-1.0043725433125728,-1.5588463318920665,-0.8418826424269873,1.0776249536237426,1.5141956985837322,-0.30067514093891956,1.0219542094817156,1.7937130865913808,1.3074699093887174,1.0219542094817156
-0.33322115937078084,1.9003923479651608,1.7534433507471179,1.4015629049128158,-1.1880884638415528,0.9796719613481313,-1.2008626808616456,-0.9385832225970667,0.5653251604161049,1.1623316993018726,-0.9385832225970667
