Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
-0.33322115937078084,-0.5536331636315457,-0.0040981135104073245,0.13617120456598106,-0.6191648303811045,1.1840486844088023,1.0996165878297843,-0.6964102735072362,1.0869456501975168,1.1780688098775751,-0.6964102735072362
-0.33322115937078084,-0.954290390014682,-0.8828688456391723,0.1582741163624323,-0.7089948777695962,-1.535733860937049,0.5995123989838171,-0.8210171863015523,-1.513108928435748,-1.5352766479663558,-0.8210171863015523
-0.33322115937078084,2.050638807858837,2.1590298424988505,-0.582173428818685,1.0077571389882494,-1.0169314100907305,-0.9008001675540739,1.157088258012105,-0.9582564816732554,-0.9547875206172574,1.157088258012105
-0.33322115937078084,1.2493243550925663,0.739477121367777,0.17485130020977074,-0.5792403648751074,1.467031839415885,-1.400904356400034,-0.6119392863856967,1.343973373796938,1.5537206477494097,-0.6119392863856967
-2.007699347163649,-0.4033867037378694,-0.815271097013882,2.0370216190607895,-1.8668043774434917,-0.0579329403445056,-0.4006959787081102,-1.890019500546708,-0.3819516093665207,-0.11146103768800165,-1.890019500546708
-0.33322115937078084,-0.2030580905463022,0.13109738374016858,-0.3942986785488492,0.798153695081768,-1.5514551473263314,0.5995123989838171,1.022383888491352,-1.5189083582443543,-1.5446424587138388,1.022383888491352
-2.007699347163649,0.4980920556241866,1.4830523562459565,-0.2782583916174801,0.029607734091337087,0.14644378271616532,1.1996374255989715,0.0011833640681531681,0.18372093865612457,0.25435776078228023,0.0011833640681531681
-0.33322115937078084,-0.4534688570357621,0.33389062961603966,-0.8308311865287616,2.1356232895326475,-0.6867843959158006,1.3996791011373633,2.4696795089924803,-0.5800994670691757,-0.6709461132700689,2.4696795089924803
-0.33322115937078084,1.1992422017946736,0.13109738374016858,-1.0408088485950486,0.5087013201632943,0.9482293885695665,-2.20107105855358,0.09135736349940053,1.2595615156592108,0.9575581228228904,0.09135736349940053
-0.33322115937078084,-0.4534688570357621,0.33389062961603966,-0.04065208980562904,-0.3396935718391292,-0.7182269686943654,1.3996791011373633,-0.38313521375475434,-0.7118609601016105,-0.702675186414603,-0.38313521375475434
-0.33322115937078084,0.2977634424326176,-0.27448910801156395,1.0313391323222572,-0.99844725268807,0.6180823743946366,-1.000821005323261,-0.8021894333338841,0.33864277208158494,0.5896155577432022,-0.8021894333338841
-0.33322115937078084,0.8486671287094302,0.8070748699930625,0.2743144032938014,-0.20993905894464118,-0.5138502456336945,-0.5007168164773044,0.022315758996593747,-0.5537021700844896,-0.474136661576362,0.022315758996593747
-0.33322115937078084,-1.605358382887278,-1.6940418291426422,-1.0629117603915,1.4768696086837065,-1.0169314100907305,0.6995332367530149,1.3496821086492115,-0.9127388103175357,-1.0588945598103676,1.3496821086492115
-0.33322115937078084,0.3478455957305103,1.2126613617447999,-0.29483557546481853,0.7282858804462741,-1.3942422834335078,1.0996165878297808,1.005177197241855,-1.3624960224110787,-1.3743588519716199,1.005177197241855
-0.33322115937078084,-0.2030580905463022,0.6718793727424867,-0.6042763406151362,-0.17001459343864492,0.25649278744114196,1.3996791011373633,-0.5103006697428106,0.3749600203194026,0.3072607870225984,-0.5103006697428106
-0.33322115937078084,-1.4551119229936018,-1.1532598401403291,-0.7534709952411822,1.4070017940482134,1.1211635388516727,1.199637425598975,1.553457378968883,1.3355070334906538,0.986207734383785,1.553457378968883
-0.33322115937078084,0.3478455957305103,0.40148837824133005,-0.10696082519498283,0.5885502511752868,0.6023610880053543,-0.1006334654005277,0.9544164815126341,0.5944554527130447,0.6361472841553002,0.9544164815126341
1.3412570284220873,-0.5536331636315457,-1.2208575887656195,-0.9247685616636795,2.3552078498156277,-1.2213081331514015,-0.7007584920156891,2.6625077299984814,-1.1490984397446156,-1.239648335936961,2.6625077299984814
-0.33322115937078084,-0.6537974702273294,-0.13929361076098803,-1.02423166474771,1.3271528630362202,1.6399659896979912,1.0996165878297808,1.1888063812688388,2.016821822033946,1.6139719064582736,1.1888063812688388
-0.33322115937078084,-0.1529759372484095,-0.6124778511380109,-1.0629117603915,1.5267751905662021,0.4923120832803776,-0.6007376542464914,1.4154522934195657,0.762253092786928,0.43623713321185936,1.4154522934195657
-0.33322115937078084,0.3478455957305103,-0.34208685663685434,-0.1732695605843366,-0.010316731414659172,-0.7653908278622126,-1.2008626808616492,0.01705219112855784,-0.743478638521868,-0.775329242122402,0.01705219112855784
1.3412570284220873,1.4997351215820263,1.8886388479976939,0.6003323522914575,-0.7888438087815887,-0.0579329403445056,-0.2006543031697254,-0.692738471061259,-0.1798451544941676,0.06523634421462496,-0.692738471061259
1.3412570284220873,0.19759913583683403,1.1450636131195095,1.6170662949282155,-1.5773520025250178,1.1211635388516727,1.2996582633681657,-1.5292844410935702,0.6333467551748074,1.2447126060807532,-1.5292844410935702
1.3412570284220873,0.9989135886031064,0.739477121367777,-0.7368938113938438,0.8780026260937606,0.8067378110660252,-0.9008001675540703,0.8416062106192224,0.9947957171962643,0.8767063280027825,0.8416062106192224
-0.33322115937078084,-0.8541260834188983,-1.288455337390905,-1.178952047322869,1.8361897982376745,-0.27803094979445886,-0.2006543031697183,1.7034641804918829,-0.06782160881753706,-0.3502148799174883,1.7034641804918829
-0.33322115937078084,-0.5536331636315457,0.19869513236545894,-0.460607413938203,0.40889015639830334,0.1621650691054477,1.3996791011373597,0.4116147071584597,0.24171810618656986,0.175714683235955,0.4116147071584597
-0.33322115937078084,-1.0043725433125728,-1.0180643428897482,0.8987216615435496,-1.3278240931125402,1.4984744121944498,0.49949156121462657,-1.4209857998013316,1.1401493577456767,1.3617746215912436,-1.4209857998013316
-0.33322115937078084,1.2994065083904573,0.9422703672436433,1.0976478677116108,-1.4176541405010321,0.31937793299827144,-1.2008626808616492,-1.4798713549854794,0.06789361607684871,0.39331581003575244,-1.4798713549854794
-0.33322115937078084,-1.4551119229936018,-1.2208575887656195,-1.0629117603915,1.0776249536237426,-0.9226036917550363,1.0996165878297808,0.8235206304863785,-0.8080518163735065,-0.9567838612300996,0.8235206304863785
-0.33322115937078084,1.9003923479651608,1.8210410993724035,0.6887439994772626,-1.0683150673235635,1.1054422524623904,-1.1008418430924587,-1.0975742215942657,0.8510650758303901,1.3039444568171024,-1.0975742215942657
-0.33322115937078084,-0.703879623525222,-0.13929361076098803,0.5395493448512165,-0.5393158993691112,1.5613595577515793,1.199637425598975,-0.32756990546324505,1.3088807828106983,1.5361358602235227,-0.32756990546324505
-0.33322115937078084,0.7985849754115374,0.739477121367777,2.0314958911116765,-1.8468421446904935,-0.08937551312307035,-0.5007168164772973,-1.8548541797808513,-0.4059282303890617,-0.04209882022478293,-1.8548541797808513
1.3412570284220873,1.149160048496781,0.8070748699930625,-0.18984674443167504,-0.32971245546262995,-0.4666863864658474,-1.1008418430924587,-0.4649402379301448,-0.44493981888503126,-0.42565106988361007,-0.4649402379301448
1.3412570284220873,-0.9042082367167892,-0.6800755997633013,-0.7147908995973925,0.7582292295757719,-0.49812895924441214,0.7995540745222055,0.6954372238868299,-0.39620872743199675,-0.5289935530973338,0.6954372238868299
-0.33322115937078084,-1.605358382887278,-1.4236508346414856,0.9374017571873393,-1.1581451147120556,0.1621650691054477,1.0996165878297843,-1.1190191103478961,-0.04025530968726716,0.055424542479166825,-1.1190191103478961
1.3412570284220873,-1.405029769695709,-1.1532598401403291,1.3076255297778978,-1.1980695802180519,-1.0169314100907305,1.0996165878297808,-1.0025760987366559,-1.0939663795072412,-1.0442830455376502,-1.0025760987366559
-0.33322115937078084,0.0974348292410504,0.13109738374016858,0.3350974107340424,-0.8487305070405835,-1.3313571378763782,-0.0006126276313406521,-0.9369523954468593,-1.3251510419809973,-1.3243229106540009,-0.9369523954468593
-0.33322115937078084,0.4980920556241866,0.4690861268666156,-0.819779730630536,0.4987202037867951,0.24077150105185957,-0.30067514093891956,0.2539420414862791,0.41520303905539285,0.2755104762119697,0.2539420414862791
-2.007699347163649,-0.6537974702273294,-0.477282353887435,-0.758996723190295,0.5286635529162921,1.2940976891337788,0.5995123989838171,0.34335433721862674,1.5220427212071443,1.2311417374466451,0.34335433721862674
1.3412570284220873,-0.954290390014682,-1.4236508346414856,-0.2395782959736904,-0.0003356150381599309,-1.6929467248298729,-0.20065430316972185,-0.015095611137812447,-1.6629956002497432,-1.6862764538951631,-0.015095611137812447
-0.33322115937078084,0.7485028221136465,0.19869513236545894,-0.6871622598518284,0.15936224698582582,-1.2527507059299663,-1.2008626808616527,-0.1104062278206122,-1.1979338024178237,-1.2444480484742197,-0.1104062278206122
-0.33322115937078084,0.5481742089220776,0.739477121367777,0.9484532130855649,-1.0882773000765618,0.9796719613481313,-0.0006126276313335451,-0.9965117654415713,0.6721178561347488,1.0540196022221375,-0.9965117654415713
1.3412570284220873,-1.605358382887278,-1.491248583266776,0.6887439994772626,-0.7189759941460955,0.5394759424482247,0.9995957500605903,-0.5288354597493629,0.34260336606137454,0.4036373157574685,-0.5288354597493629
-0.33322115937078084,-0.9042082367167892,-1.0856620915150386,-0.3445671270068339,0.9877949062352509,-0.5610141048015417,0.19942904790704766,1.3386178741510966,-0.5173215514269373,-0.608252522960387,1.3386178741510966
1.3412570284220873,-1.3048654630999255,-0.6800755997633013,-0.10696082519498283,-0.2997691063331329,0.6180823743946366,1.5997207766757482,-0.36665116447600826,0.6099174462264885,0.5521523147532699,-0.36665116447600826
1.3412570284220873,-0.5536331636315457,-0.7476733483885917,-0.2893098475157057,-0.05024119692065543,-1.2213081331514015,-0.0006126276313370986,-0.12285715366800663,-1.188841663321004,-1.2307285161774533,-0.12285715366800663
-0.33322115937078084,-0.3533045504399785,-0.6124778511380109,0.06433674122751445,-0.0901656624266517,0.6180823743946366,-0.2006543031697183,0.06342822787308902,0.5644884942982081,0.5583961885849256,0.06342822787308902
-0.33322115937078084,-0.8541260834188983,-1.2208575887656195,0.6832182715281497,-1.1581451147120556,-0.6396205367479536,-0.10063346540053125,-1.2465947144815126,-0.7161228285064408,-0.6888069904551783,-1.2465947144815126
1.3412570284220873,0.4980920556241866,0.6718793727424867,-0.642956436258926,-0.1400712443091472,1.4355892666373202,-0.0006126276313370986,-0.4947931636677803,1.6236831052642884,1.5130292795131797,-0.4947931636677803
-0.33322115937078084,0.7485028221136465,0.739477121367777,-0.582173428818685,0.9578515571057539,0.3350992193875538,-0.40069597870810664,1.0870701103055809,0.4512217554797207,0.3931246710409059,1.0870701103055809
1.3412570284220873,0.2476812891347267,1.077465864494224,-0.3500928549559467,-0.0901656624266517,1.4355892666373202,1.0996165878297843,-0.22294306661698368,1.5056655094700855,1.5637448261458085,-0.22294306661698368
-0.33322115937078084,0.2977634424326176,-0.0040981135104073245,-0.6319049803607003,0.9478704407292546,1.0425571069052608,-0.6007376542464914,1.0295614810386735,1.2067503958454173,1.0371993706756373,1.0295614810386735
1.3412570284220873,0.6483385155178611,0.536683875491906,-0.4661331418873158,0.11943778147982956,-0.8125546870300597,-0.5007168164773008,-0.004744253178409305,-0.7584424127141196,-0.7907265500405997,-0.004744253178409305
1.3412570284220873,-1.405029769695709,-1.0856620915150386,1.788363861350713,-1.3976919077480339,0.03639477799118867,1.199637425598975,-1.128550172016176,-0.2753169553502287,-0.0392954483003663,-1.128550172016176
-0.33322115937078084,-0.6037153169294384,-0.815271097013882,-0.09038364134764437,0.4388335055278003,-0.8282759734193421,-0.0006126276313370986,0.7447721865386231,-0.8142610909103487,-0.8534413780163758,0.7447721865386231
-0.33322115937078084,0.19759913583683403,-0.0040981135104073245,1.2689454341341082,-1.3877107913715347,-1.0955378420371424,-0.40069597870810664,-1.3499422817309046,-1.1581427199012349,-1.0914943772647585,-1.3499422817309046
-0.33322115937078084,0.7985849754115374,0.739477121367777,-0.7258423554956182,0.4388335055278003,-0.02649036756594084,-0.5007168164772973,0.24614922672061543,0.1063484302091046,0.022378734036800678,0.24614922672061543
1.3412570284220873,-0.6537974702273294,-0.27448910801156395,-0.6374307083098131,1.0377004881177463,-1.1898655603728368,0.8995749122913996,1.1498813691686702,-1.1348555970939116,-1.1908441792527977,1.1498813691686702
-0.33322115937078084,0.7485028221136465,0.4690861268666156,-0.5766477008695721,-0.15005236068564642,1.8286214263693796,-0.8007793297848833,-0.4635730774449414,2.0056452021595454,1.8864086871129484,-0.4635730774449414
1.3412570284220873,-1.0043725433125728,-1.288455337390905,0.06986246917662726,-0.3396935718391292,1.2940976891337788,0.09940821013785706,-0.3116522512426545,1.2142104092106667,1.134297980057706,-0.3116522512426545
1.3412570284220873,1.09907789519889,1.077465864494224,0.2908915871411399,-0.22990129169763895,-0.45096510007656504,-0.6007376542464914,0.002325919616502731,-0.49674171765280484,-0.39606700101457626,0.002325919616502731
-0.33322115937078084,0.2977634424326176,0.2662928809907493,-0.250629751871916,0.7282858804462741,0.1621650691054477,-0.20065430316972185,1.0421295920705138,0.19327157282339708,0.18072677243415458,1.0421295920705138
1.3412570284220873,-1.2547833098020327,-0.4096846052621447,-0.5876991567677977,0.8280970442112651,0.4923120832803776,1.8997832899833236,0.900306222594663,0.6167043226535341,0.4539493467343101,0.900306222594663
-0.33322115937078084,-1.354947616397818,-0.8828688456391723,-0.26720693571925447,0.019626617714838552,0.06783735076975342,1.3996791011373597,-0.005505956877309014,0.10243013799885821,0.004921372507478307,-0.005505956877309014
-0.33322115937078084,0.047352675943157715,1.0098681158689335,3.7499972832857624,-2.295992381632953,0.24077150105185957,1.3996791011373633,-2.176576338245486,-0.35967084494160784,0.31730620308509133,-2.176576338245486
-2.007699347163649,0.9989135886031064,0.6042816241171963,0.7716299187139548,-1.0982584164530609,1.7971788535908149,-1.1008418430924587,-1.1038436289621305,1.4445059430358196,1.8733687601311924,-1.1038436289621305
-0.33322115937078084,-0.4033867037378694,-1.0856620915150386,-0.8087282747323103,0.8380781605877643,-1.1427017012049896,-0.8007793297848796,0.725241322464279,-1.0724873052639516,-1.1622370430240914,0.725241322464279
1.3412570284220873,1.0489957419009974,0.4690861268666156,-0.968974385256582,0.7781914623287696,1.6556872760872736,-1.4009043564000376,0.5082534225983147,2.007074062442742,1.7109643275098718,0.5082534225983147
1.3412570284220873,-0.0027294773547332,-0.5448801025127253,0.5284978889529909,-0.7589004596520917,-1.6300615792727433,-0.8007793297848833,-0.6855901748100492,-1.605497789508619,-1.6250270248798775,-0.6855901748100492
-0.33322115937078084,0.6984206688157538,0.536683875491906,-0.5987506126660234,0.4288523891513011,-1.362799710654943,-0.600737654246495,0.33189948543902353,-1.3180991411657987,-1.3504452399497018,0.33189948543902353
-0.33322115937078084,0.3979277490284012,0.19869513236545894,-0.013023450060064964,-0.6690704122636,-0.8754398325871893,-0.5007168164773008,-0.8605769514841363,-0.867864847287743,-0.8657379866848398,-0.8605769514841363
-2.007699347163649,-0.1529759372484095,-0.5448801025127253,0.18037702815888357,-0.7189759941460955,0.5394759424482247,-0.5007168164773044,-0.8235171369030682,0.45997938699052393,0.48807827614747346,-0.8235171369030682
1.3412570284220873,-1.605358382887278,-1.4236508346414856,1.6778493023684564,-1.4775408387600268,0.13072249632688293,1.0996165878297843,-1.3233119485655365,-0.1837450867986294,0.025904186608415473,-1.3233119485655365
-2.007699347163649,-1.0043725433125728,-1.5588463318920665,0.042233829431063186,-0.31973133908613144,1.2312125435766494,-0.30067514093891956,-0.29930874514766953,1.1627411845730222,1.0433158185107276,-0.29930874514766953
-0.33322115937078084,0.4980920556241866,0.6042816241171963,0.7716299187139548,-1.0184094854410681,-0.6867843959158006,-0.10063346540053125,-0.9726743458388344,-0.767139299482734,-0.6600724282299073,-0.9726743458388344
-0.33322115937078084,-2.1562620691640886,-2.640410309896693,-1.0850146721879512,1.4369451431777103,0.17788635549473006,0.399470723445436,1.2758163807200422,0.4194804881431877,-0.020797441132434973,1.2758163807200422
1.3412570284220873,-0.3533045504399785,0.4690861268666156,-0.9137171057654538,0.8879837424702598,1.7971788535908149,1.3996791011373597,0.702526927545816,2.134307959558452,1.8545097126396615,0.702526927545816
-0.33322115937078084,0.3979277490284012,-0.2068913593862784,-0.9192428337145667,0.5386446692927913,1.1211635388516727,-1.1008418430924587,0.22847379473333393,1.401024206842592,1.0926509168472425,0.22847379473333393
-0.33322115937078084,-0.703879623525222,-0.2068913593862784,0.4842920653600884,-0.6590892958871006,-0.13653937229091748,1.0996165878297808,-0.5520185954056096,-0.23292750934438602,-0.14932779633372087,-0.5520185954056096
-0.33322115937078084,0.19759913583683403,1.0098681158689335,-0.26168120777014164,0.45879573828079884,0.6495249471732014,1.0996165878297843,0.6395008291779078,0.684076980799011,0.7408277403329501,0.6395008291779078
-0.33322115937078084,0.19759913583683403,0.33389062961603966,4.888297240803002,-2.5455202910454306,-1.5042912881584842,0.09940821013785706,-2.426376089756349,-1.5466479262871962,-1.4959020150279578,-2.426376089756349
-0.33322115937078084,0.6483385155178611,0.33389062961603966,-0.9634486573074692,0.7682103459522711,-0.5924566775801064,-0.8007793297848761,0.4995914843813441,-0.45775302894540965,-0.5757588938364664,0.4995914843813441
-0.33322115937078084,-0.0027294773547332,-0.27448910801156395,0.854515837950647,-1.1282017655825582,-0.21514580423732937,-0.40069597870810664,-1.110991925213341,-0.35885768218549086,-0.2309441471332153,-1.110991925213341
-0.33322115937078084,0.6984206688157538,0.19869513236545894,3.66711136404907,-2.3359168471389493,0.9639506749588489,-1.1008418430924587,-2.2875311770518354,0.13994443321981268,0.9804735645383873,-2.2875311770518354
-0.33322115937078084,1.1992422017946736,0.6042816241171963,-0.3887729505997364,-0.04026008054415619,-0.3409160953515884,-1.500925194169228,-0.17794395578969432,-0.2870992135394862,-0.3073147944074757,-0.17794395578969432
1.3412570284220873,-1.354947616397818,-0.9504665942644579,0.24668576354823735,-1.0583339509470646,0.5237546560589423,1.2996582633681728,-1.3110075041986997,0.4290589766449951,0.43683178786249344,-1.3110075041986997
1.3412570284220873,2.1007209611567297,2.429420837000012,-0.6374307083098131,0.3689656908923071,0.6809675199517662,-0.6007376542464914,0.2181810293661551,0.8291650396418371,0.9080955984898118,0.2181810293661551
-0.33322115937078084,-0.5536331636315457,-0.0040981135104073245,0.9926590366784674,-1.2679373948535455,-0.781112114251495,1.0996165878297843,-1.275939837753214,-0.8700175035975029,-0.7784511790382296,-1.275939837753214
-0.33322115937078084,-1.3048654630999255,-0.5448801025127253,0.4456119697162987,-0.6790515286400984,-1.2527507059299663,1.7997624522141293,-0.6064901753089544,-1.2567842151064308,-1.2575304507881642,-0.6064901753089544
-0.33322115937078084,1.0489957419009974,0.8070748699930625,-0.47165886983642863,0.6783802985637786,-1.6929467248298729,-0.9008001675540739,0.7863729270169764,-1.6629956002497432,-1.6862764538951631,0.7863729270169764
-0.33322115937078084,0.9488314353052137,0.6042816241171963,-0.29483557546481853,0.029607734091337087,-1.5986190064941785,-1.0008210053232645,-0.01062304326478805,-1.5681009967217439,-1.5900698264890454,-0.01062304326478805
-0.33322115937078084,-1.405029769695709,-1.0180643428897482,0.05881101327840163,0.14938113060932656,0.27221407383042434,1.2996582633681693,0.42288401572935647,0.2323455401078782,0.19060228716789515,0.42288401572935647
1.3412570284220873,-1.0043725433125728,-0.7476733483885917,-1.1071175839844023,1.1375116518827373,-0.6238992503586712,0.8995749122913961,0.8622893956739517,-0.46945441313283026,-0.6537011284016876,0.8622893956739517
-0.33322115937078084,0.0974348292410504,1.077465864494224,2.5398628624300557,-1.896747726572989,-1.3942422834335078,1.3996791011373633,-1.7592994272971223,-1.439612722476729,-1.3759729145947688,-1.7592994272971223
-0.33322115937078084,-1.5552762295893854,-1.3560530860161952,0.036708101481950375,-0.8886549725465797,-1.5200125745477666,1.0996165878297843,-1.1634518261170284,-1.4957740403889546,-1.5234472679519613,-1.1634518261170284
-2.007699347163649,1.7501458880714862,1.8886388479976939,-0.7479452672920693,1.5766807724486975,-0.37235866813015317,-0.7007584920156891,1.7918218095642162,-0.25687926706135394,-0.2715930400372572,1.7918218095642162
-0.33322115937078084,-1.405029769695709,-1.0180643428897482,-0.250629751871916,-0.04026008054415619,1.1526061116302375,1.2996582633681693,-0.0812661786216905,1.1843294703115992,1.0314439631641454,-0.0812661786216905
-0.33322115937078084,1.0489957419009974,1.0098681158689335,2.473554127040702,-1.9865777739614807,-1.362799710654943,-0.6007376542464914,-1.9585435371515443,-1.4146076621777128,-1.3442013661180465,-1.9585435371515443
-0.33322115937078084,0.2977634424326176,0.536683875491906,-0.8916141939690025,1.1175494191297395,0.17788635549473006,0.19942904790704766,1.031133715596659,0.36658740897500736,0.21676709179578388,1.031133715596659
-0.33322115937078084,1.2994065083904573,1.6182478534965372,-0.7810996349867463,0.15936224698582582,-1.0640952692585777,-0.20065430316972185,-0.17946736318749304,-0.9905426634705013,-1.0194137385414994,-0.17946736318749304
-2.007699347163649,-0.6537974702273294,-0.2068913593862784,0.8710930217979854,-1.0184094854410681,-0.5295715320229769,0.9995957500605868,-0.9202925683914438,-0.638148793890195,-0.5374461442027719,-0.9202925683914438
-0.33322115937078084,-1.655440536185169,-1.3560530860161952,-0.4882360536837671,1.067643837247244,1.4041466938587555,1.2996582633681693,1.325278293988319,1.5278654181276503,1.2298462398149075,1.325278293988319
1.3412570284220873,0.2476812891347267,1.2802591103700902,-0.9358200175619051,0.4787579710337966,-1.3785209970442254,1.3996791011373597,0.13490142495315038,-1.319897350024422,-1.3570926294371444,0.13490142495315038
-0.33322115937078084,0.6483385155178611,0.739477121367777,0.11406829276952979,-0.46944808473361793,-0.8282759734193421,-0.2006543031697183,-0.481102027951666,-0.8343913324780139,-0.7997100827983895,-0.481102027951666
1.3412570284220873,0.4480099023262939,0.6718793727424867,0.1527483884133195,-0.569259248498609,0.3508205057768362,0.09940821013785706,-0.6099959654103001,0.2867746092311028,0.40372226642184467,-0.6099959654103001
-0.33322115937078084,1.8503101946672698,1.8210410993724035,-0.7976768188340847,1.3870395612952149,0.24077150105185957,-1.000821005323268,1.4839470337282916,0.4092440465412561,0.3799997933947731,1.4839470337282916
-2.007699347163649,0.4980920556241866,0.6042816241171963,-0.2451040239228032,-0.26982575720363594,-1.362799710654943,-0.10063346540053125,-0.41318344813313407,-1.3328639394142083,-1.349553257973751,-0.41318344813313407
1.3412570284220873,1.800228041369377,1.8210410993724035,3.5068652535247984,-2.236105683373958,-1.1112591284264248,-0.9008001675540739,-2.1222414743906604,-1.2630036429378406,-1.0647136803201416,-2.1222414743906604
1.3412570284220873,-1.2547833098020327,-0.6124778511380109,0.0035537337872734807,-0.15005236068564642,1.0739996796838256,1.5997207766757482,-0.06880548734225903,1.0229735586570574,1.00122276431229,-0.06880548734225903
1.3412570284220873,-1.204701156504142,-1.0856620915150386,0.16379984431154512,-0.17001459343864492,-0.23086709062661176,0.7995540745222055,0.009581635620121178,-0.2699379819830708,-0.29382887643774397,0.009581635620121178
-0.33322115937078084,1.149160048496781,1.1450636131195095,3.484762341728347,-2.176218985114964,-0.26230966340517653,-0.600737654246495,-2.001970413420849,-0.67741820726378,-0.19622056306941804,-2.001970413420849
-0.33322115937078084,-1.0043725433125728,-1.0180643428897482,0.9595046689837905,-1.4675597223835275,0.25649278744114196,0.49949156121462657,-1.6264993170236186,0.03827499952485034,0.17558725723939092,-1.6264993170236186
-0.33322115937078084,1.34948866168835,1.6182478534965372,-0.3445671270068339,0.6284747166812831,2.253096158880004,-0.300675140938916,0.8193703218705803,2.3309514310630943,2.498287084949076,0.8193703218705803
-2.007699347163649,-1.4551119229936018,-1.3560530860161952,0.10854256482041696,-0.12010901155614942,1.9072278583157916,0.8995749122913996,0.048301573647508575,1.7892242215331318,1.7035311443769492,0.048301573647508575
-0.33322115937078084,0.14751698253894133,-0.5448801025127253,0.6058580802405703,-0.7589004596520917,-0.9068824053657539,-1.1008418430924587,-0.6412941750894366,-0.9503749167920565,-0.920658591204094,-0.6412941750894366
-0.33322115937078084,0.0974348292410504,-0.2068913593862784,-0.5048132375311055,-0.31973133908613144,-1.4728487153799195,-0.5007168164773044,-0.6550829651259241,-1.4357640933670892,-1.4689301790884945,-0.6550829651259241
